evaluations raw_y
1 241.8618592234
2 13.2377693201
79 4.2741506686
137 3.7170638427
201 308.2086339882
evaluations raw_y
1 149.8354939464
5 135.9410794805
33 73.5108550874
55 27.7289391580
97 1.2530429386
197 0.8010481607
201 81.0825615386
evaluations raw_y
1 67076.6693313115
2 87.4176807531
6 30.5949786879
24 13.8222955623
71 3.1258441385
115 2.5095895383
201 2495.4976103600
evaluations raw_y
1 207.3725817387
2 17.1154590610
9 3.9473824373
79 2.8372210544
169 2.7597482636
201 60.3523467734
evaluations raw_y
1 6405.3158452839
3 4601.7343543200
5 745.4809178029
8 549.5465538375
15 409.6135861032
18 48.6197866780
19 10.2819909270
25 4.9060662640
101 0.2116880368
201 134.8774358300
