evaluations raw_y
1 929.9751795637
4 238.9887197427
80 187.4946909235
127 169.3035573974
220 167.2882897857
238 145.8207726709
253 114.0445221327
514 113.2082244692
516 113.0658100572
548 111.7214844251
590 107.0365822451
606 97.7943810535
721 97.3537073704
769 90.5347645623
788 85.5219606563
860 78.1622310483
971 77.7047872268
985 74.9253816136
1052 61.8020560568
1097 57.8313195632
1280 57.0596293648
1334 51.2194115776
1536 41.7922595170
1546 41.5846294191
1606 39.9851636116
1622 37.8526725631
1697 35.5198942911
1885 35.4929683862
1911 32.8460191717
2054 30.0311612002
2111 29.4082865010
2481 26.1304449587
2840 24.6706772831
2848 23.2631916629
3075 41.5846294191
evaluations raw_y
1 30.5832361272
2 29.4082865010
3 26.1304449587
4 23.9458600271
11 23.2631916629
131 19.6646820865
398 17.7023541012
515 15.1716441792
1338 15.0360775208
1612 12.8882894190
1906 12.5808884057
2089 12.2692036719
3074 15.0360775208
evaluations raw_y
1 12.8882894190
11 12.2692036719
3090 12.2692036719
evaluations raw_y
1 12.5608578254
2 12.2692036719
3084 12.2692036719
evaluations raw_y
1 12.2692036719
3089 12.2692036719
