evaluations raw_y
1 284.6412176215
3 229.5618103081
8 216.0643892792
26 204.5834640094
39 195.2965958173
58 178.9521088669
165 172.8510654090
200 166.3208292818
213 148.7456471828
220 144.9073710996
312 142.4000348611
313 133.3834829281
368 75.6910104536
608 73.8412627751
681 67.8763237604
907 67.6040908004
981 65.3807824213
1013 92.2608473322
evaluations raw_y
1 352.1903708647
2 338.1846716206
4 272.3281475722
6 235.6927327540
10 218.8531925183
52 130.3299983794
163 130.0849252915
280 109.4044495235
385 108.8918092184
460 107.5974158575
534 107.1996440267
535 104.6463723078
607 104.3359503336
681 102.1542297381
831 102.0264714278
903 95.7313129110
911 94.5567670678
978 90.5781049544
1013 108.1881405083
evaluations raw_y
1 273.9902073233
3 236.7380775561
7 182.3899256787
89 177.5466200660
132 171.2062854768
211 167.5648453001
237 160.4173292252
285 145.3644164386
372 142.4248763567
377 141.6696540133
430 138.7162577016
461 128.5155186175
671 115.4219826666
903 114.6804937239
977 113.8176279967
997 111.6425223724
1013 134.4268985893
evaluations raw_y
1 331.3923089554
2 286.8247293894
4 285.6367922400
15 255.3626463562
21 248.1670575680
40 233.5939038770
45 197.4155567944
53 171.7645796877
163 165.6974460972
201 159.4504959676
283 138.6150365224
359 135.9903649168
459 134.8370936924
533 132.0274809342
574 125.2772079811
607 119.5063564263
686 119.4297625166
755 103.3399279589
1013 126.3169624908
evaluations raw_y
1 420.7400263131
3 191.3222828104
20 176.3373952497
52 147.9454968179
238 147.4734855454
277 131.5061935505
385 124.8144012336
464 120.3358140668
502 120.3342974838
574 119.8404644924
608 110.3626286881
724 103.1509610275
862 102.2917197637
977 101.4703719407
1013 117.6713124225
