evaluations raw_y
1 2303.2615130573
2 206.9889818313
41 203.6921137768
43 189.1036606960
94 182.1479991765
95 157.9336903664
111 155.9983695472
152 147.8944066824
214 138.6385306476
239 134.4941647153
950 132.7039681157
1019 118.4747490560
1118 117.5092536650
1174 113.8706185634
1178 112.8517928591
1233 109.9212244120
1240 107.4147431974
1299 106.8285525154
1309 106.1283950727
1351 106.0971427021
1354 105.9720887765
1359 105.8172025000
1363 105.7234963978
1379 105.2432217487
1414 105.0595412746
1419 104.7384127094
1423 104.7254413927
1437 104.6749645599
1439 103.9163680913
1473 103.7989216975
1479 103.5796832769
1489 103.4195273076
1498 103.4017139112
1533 103.3664062425
1534 103.3643052183
1539 103.1139896757
1540 103.0867819920
1546 102.9498261506
1549 102.8992373128
1594 102.8236793129
1599 102.6770901776
1603 102.5682126482
1606 102.4801715805
1654 102.3734148945
1659 102.2724886513
1663 102.2134689677
1678 102.2106850138
1679 102.0979879556
1713 102.0579702716
1714 102.0325712872
1719 101.9358048844
1726 101.9357657572
1729 101.8805729399
1738 101.8516012178
1773 101.8294557308
1774 101.8117130687
1779 101.7486874863
1783 101.7180091496
1789 101.7161623505
1798 101.7138196648
1799 101.7039296503
1833 101.6699763193
1839 101.6481070836
1840 101.6407606800
1843 101.6305170006
1846 101.6249851754
1849 101.6076337591
1893 101.5937344868
1899 101.5773947750
1903 101.5695524759
1909 101.5667485901
1918 101.5636522787
1953 101.5595668107
1959 101.5559089094
1960 101.5553585299
1963 101.5532735230
1966 101.5530650986
1969 101.5528518932
1978 101.5527252914
2010 101.5771030085
evaluations raw_y
1 101.5687316065
3 101.5595668107
9 101.5559089094
10 101.5553585299
13 101.5532735230
16 101.5530650986
19 101.5528518932
28 101.5527252914
1292 101.5285332045
1295 100.9937398844
1297 100.8306184224
1304 100.2056734312
1351 99.7483220438
1352 99.7407848950
1411 98.8768247345
1471 98.7460323488
1472 98.6049580593
1475 98.5339916746
1477 98.4854760527
1484 98.4449381009
1531 98.1516710446
1532 98.0359174068
1554 97.9674738612
1555 97.9592265758
1591 97.6610675547
1597 97.5058629497
1651 97.2509982091
1657 97.2266712043
1711 97.0303555647
1734 97.0060401240
1771 96.8660712914
1831 96.7950181656
1832 96.7894749505
1844 96.7724352159
1891 96.7355112912
1892 96.7339175940
1904 96.7319602412
1951 96.7219228346
1952 96.7216997684
2010 96.7232775039
evaluations raw_y
1 96.7219228346
2 96.7216997684
1294 96.4112109449
1313 96.3817051990
1318 96.0860254956
1351 95.9858466539
1354 95.9297091165
1360 95.7717575142
1363 95.6002793418
1373 95.5194047376
1414 95.2666041985
1420 95.0091515774
1423 94.6799284403
1474 94.4527164199
1480 94.4217368876
1487 94.2048056997
1534 93.9317373383
1540 93.8506790114
1550 93.8292644003
1553 93.7929072419
1594 93.5588120675
1610 93.5008495077
1654 93.2918386691
1679 93.1791817281
1714 93.0645157440
1720 93.0215936659
1729 92.9972804355
1774 92.9093153119
1780 92.8864911233
1799 92.8829555793
1834 92.8391871646
1836 92.8387473052
1839 92.8325148838
1840 92.8131270198
1850 92.8124569461
1894 92.7912464321
1899 92.7889251900
1900 92.7792394406
1954 92.7736032141
1959 92.7728232408
1960 92.7710044000
1969 92.7708652633
2010 92.7871311304
evaluations raw_y
1 92.7847389879
3 92.7832887861
4 92.7736032141
9 92.7728232408
10 92.7710044000
19 92.7708652633
1308 92.7548507932
1314 92.7133136299
1351 92.6486372016
1352 92.6336269391
1353 92.5421375147
1366 92.4732328055
1424 92.3841458136
1433 92.3336787787
1472 92.2389335998
1475 92.2286522018
1484 92.0565854190
1532 91.9146533932
1593 91.7987378365
1651 91.7421257818
1655 91.6843264840
1711 91.6491385811
1728 91.6244901016
1771 91.6198507651
1772 91.6121212474
1775 91.6083985447
1778 91.6007249575
1794 91.5990602776
1797 91.5977506248
1832 91.5947291742
1835 91.5928912295
1838 91.5851240087
1854 91.5845687173
1892 91.5820086002
1893 91.5819188193
1895 91.5815475944
1898 91.5778612608
1952 91.5770946353
1953 91.5765074703
1958 91.5763128180
2010 91.5784627561
evaluations raw_y
1 91.5782294571
2 91.5770946353
3 91.5765074703
8 91.5763128180
1733 91.5743497189
1776 91.5680683450
1839 91.5667827822
1842 91.5577294912
1899 91.5567187810
1900 91.5550748611
1952 91.5549508751
1959 91.5546290371
1962 91.5544542189
1977 91.5543768304
1979 91.5543558350
2010 91.5548202708
