evaluations raw_y
1 195.4579348117
9 191.4021596342
44 132.7703685689
59 131.5590711206
334 123.5600904018
548 112.8822763404
659 105.3607415893
763 71.1314618355
1001 202.7934289877
evaluations raw_y
1 345.1298536697
4 329.5733311369
6 242.4988285780
28 240.8147480335
79 238.1108167877
92 146.3374422684
364 133.8730503139
664 125.6003220303
813 122.1080819403
815 113.6964801517
899 102.5367361127
901 101.2339361568
1001 165.9358128404
evaluations raw_y
1 298.3234252823
4 191.8004485608
45 164.1165496238
89 159.7172304762
122 157.5609447493
131 149.6257328019
189 115.5467242339
251 109.6692793176
446 94.1848190068
685 90.4088772616
996 88.6566223249
1001 195.2501993990
evaluations raw_y
1 363.3922269652
2 359.4737028481
3 288.0528769732
5 256.3240166016
23 219.7220605689
65 217.5324067765
73 178.1759492885
123 146.7397609231
302 135.6860290264
310 132.2209530678
374 124.9052856136
490 114.3210573835
542 112.3216465480
588 98.2259203932
1001 207.7554548251
evaluations raw_y
1 398.5674601995
3 381.8078173245
4 245.2869137881
31 237.2525172948
74 231.3565861203
80 131.4970435931
304 116.5436240911
448 116.3834092650
512 108.6103566056
811 108.4295926834
842 91.6596266579
1001 244.5149154187
