evaluations raw_y
1 224.2544152092
2 179.3564121273
4 158.9267116111
5 143.2887860207
7 118.9491387608
9 93.5314912388
10 67.5189167658
11 62.9760458785
30 56.4345958275
31 46.4631086952
99 41.0719835384
101 39.4014965369
109 37.3079532694
151 34.4272621185
155 28.1337772127
219 25.4400262882
227 25.4365928027
229 22.4260787532
271 21.8168940610
275 18.9418402494
284 15.6330982420
339 14.2555006672
341 12.8069870862
349 12.1819694726
391 11.3396203737
395 10.6241448103
397 10.1346894423
404 9.8833036243
416 7.9774331818
459 6.3748617751
479 5.9717422070
511 4.8932333988
517 4.6600597005
534 4.3124836706
581 3.1684862558
635 3.1471880808
637 1.9200061535
700 1.9136614911
705 1.6388500314
709 1.3489114933
757 1.3401684503
764 0.9871621915
770 0.8353597861
780 0.6537995178
820 0.6230288181
835 0.4976135128
875 0.2505149480
953 0.2220779939
999 0.2067458650
1012 0.1482595959
1053 0.1427238706
1071 0.1186929212
1119 0.0849465056
1122 0.0840298985
1176 0.0564958034
1194 0.0489137404
1243 0.0477120862
1246 0.0340491298
1260 0.0315334018
1295 0.0304108745
1296 0.0225960047
1354 0.0224578972
1355 0.0219932963
1356 0.0208375602
1370 0.0206265441
1415 0.0195408647
1416 0.0168163397
1430 0.0165397479
1474 0.0164871180
1475 0.0158462958
1476 0.0148216832
1492 0.0145523023
1534 0.0143595011
1535 0.0138378720
1536 0.0126765993
1552 0.0126651724
1594 0.0123289747
1595 0.0121606433
1596 0.0113762730
1654 0.0110989041
1655 0.0109457782
1656 0.0105100330
1670 0.0104571846
1714 0.0102462191
1715 0.0101324183
1716 0.0098731694
1732 0.0098676235
1738 0.0098547140
1774 0.0097238539
1775 0.0096246181
1776 0.0094577316
1792 0.0094571603
1834 0.0093646078
1835 0.0093202077
1836 0.0092249613
1894 0.0091810820
1895 0.0091599266
1896 0.0091226003
1905 0.0091217374
1954 0.0091102361
1955 0.0091047047
1956 0.0090948710
2010 0.0091429665
evaluations raw_y
1 0.0091436091
2 0.0091327441
3 0.0091267718
4 0.0091102361
5 0.0091047047
6 0.0090948710
1291 0.0075459568
1306 0.0059070631
1351 0.0051446709
1363 0.0050957351
1411 0.0035590195
1471 0.0033252042
1480 0.0032559556
1483 0.0028381088
1491 0.0027562373
1531 0.0025389354
1540 0.0024640542
1543 0.0021229858
1591 0.0019167666
1600 0.0019088393
1606 0.0016272514
1651 0.0014293589
1666 0.0014158279
1667 0.0013807866
1677 0.0012422481
1711 0.0010722119
1771 0.0010102338
1780 0.0009732358
1783 0.0009528699
1797 0.0009433200
1831 0.0008999258
1840 0.0008757849
1843 0.0008664430
1891 0.0008444349
1900 0.0008342681
1906 0.0008303211
1951 0.0008242842
1960 0.0008219302
1966 0.0008215570
2010 0.0008223898
evaluations raw_y
1 0.0008242842
10 0.0008219302
16 0.0008215570
1354 0.0007890861
1355 0.0006315642
1425 0.0005760761
1476 0.0004326372
1490 0.0002857396
1554 0.0002844063
1558 0.0002571752
1591 0.0002134674
1608 0.0002117744
1620 0.0001602099
1651 0.0001432119
1668 0.0000951742
1711 0.0000923991
1716 0.0000838946
1717 0.0000709343
1722 0.0000652458
1771 0.0000542222
1776 0.0000521605
1777 0.0000423671
1831 0.0000381045
1835 0.0000368555
1836 0.0000317651
1855 0.0000293605
1856 0.0000285786
1891 0.0000244173
1896 0.0000232033
1915 0.0000216701
1951 0.0000204561
1956 0.0000198928
2010 0.0000224986
evaluations raw_y
1 0.0000204561
6 0.0000198928
1781 0.0000144290
1784 0.0000116153
1841 0.0000083338
1843 0.0000082083
1896 0.0000081225
1897 0.0000064682
1951 0.0000064469
1956 0.0000062089
1959 0.0000058536
1970 0.0000057285
1979 0.0000055850
2010 0.0000066073
evaluations raw_y
1 0.0000064469
6 0.0000062089
9 0.0000058536
20 0.0000057285
29 0.0000055850
1892 0.0000051919
1894 0.0000045602
1904 0.0000043321
1908 0.0000042591
1915 0.0000041401
1952 0.0000038036
1954 0.0000036921
1958 0.0000036791
1964 0.0000033043
2010 0.0000039883
