evaluations raw_y
1 7422764.1950442782
3 3824511.2498718752
4 506424.5844845140
5 22.5724572273
44 22.5723638385
70 22.5722704490
93 22.5721770610
126 22.5720836715
158 22.5719902810
200 59687.4806494468
evaluations raw_y
1 7422764.1950442782
3 3824511.2498718752
4 506424.5844845140
5 22.5724572273
44 22.5723638385
70 22.5722704490
93 22.5721770610
126 22.5720836715
158 22.5719902810
200 59687.4806494468
evaluations raw_y
1 7422764.1950442782
3 3824511.2498718752
4 506424.5844845140
5 22.5724572273
44 22.5723638385
70 22.5722704490
93 22.5721770610
126 22.5720836715
158 22.5719902810
200 59687.4806494468
evaluations raw_y
1 7422764.1950442782
3 3824511.2498718752
4 506424.5844845140
5 22.5724572273
44 22.5723638385
70 22.5722704490
93 22.5721770610
126 22.5720836715
158 22.5719902810
200 59687.4806494468
evaluations raw_y
1 7422764.1950442782
3 3824511.2498718752
4 506424.5844845140
5 22.5724572273
44 22.5723638385
70 22.5722704490
93 22.5721770610
126 22.5720836715
158 22.5719902810
200 59687.4806494468
