evaluations raw_y
1 21.3303452091
3 21.0178076658
16 20.0493191441
17 6.4811633320
127 4.2098154931
201 33.6640325606
evaluations raw_y
1 15.9040300815
18 5.3981214754
201 20.0276897199
evaluations raw_y
1 44.1536090573
2 43.7282069465
3 12.0748631583
10 10.1487387147
44 4.9998088779
68 3.4748396601
110 2.5239622054
201 23.8269456192
evaluations raw_y
1 33.8391612074
2 9.1984411337
49 5.6606629515
118 5.6376229570
182 4.0468066496
201 44.8288099792
evaluations raw_y
1 47.1394562935
3 3.6949753526
21 1.1903987269
201 49.0949500322
