evaluations raw_y
1 1765583.0928358517
2 21196.1778651653
113 4042.4839274372
145 160.4574235771
200 971980.8117802521
evaluations raw_y
1 5374313.9728324236
3 219072.8294357278
13 9372.3300976233
36 8144.9622056685
50 0.4308636103
200 134377.2454779865
evaluations raw_y
1 4755857.1715841610
2 191537.7080319278
3 13165.7592099057
14 2404.3634834154
90 1732.1015241875
100 599.9695662188
173 44.0419616211
200 3592321.6916225790
evaluations raw_y
1 1663203.6387718224
3 41492.2573266746
14 4859.9121878854
73 4126.4735967591
91 2180.4868525382
116 120.5705017184
200 268742.9844122612
evaluations raw_y
1 8594390.0241161343
2 3624295.2602781034
5 3386957.9770709537
7 593947.6248775210
12 160832.0283682901
13 23720.7288869359
131 3223.9976315230
190 2074.8510342793
191 36.6303920556
200 755030.4373569369
