evaluations raw_y
1 206.8625052161
4 148.8276442304
14 77.4649429192
31 58.3549260079
48 54.3639807714
60 45.3897109473
61 33.5178711329
69 30.9003629872
73 29.8956817480
91 21.4579390580
103 19.6223549796
119 18.6595960507
121 18.4549584914
124 15.1789762179
126 14.6927887648
149 13.1304897079
150 12.9154966501
167 12.3267847942
191 12.2848490776
198 11.9582119879
210 11.9458015836
215 11.9067639799
219 11.7785659216
230 11.6723962924
235 11.5128910202
241 10.6113227359
271 9.4437116415
301 8.6086486025
303 7.8753153867
331 7.5773411776
333 5.5988156373
342 4.7710730934
361 3.8681480817
363 3.3341634411
364 3.0618689299
365 2.5177401481
372 0.0719015426
386 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000000000
1020 58.0582249261
evaluations raw_y
1 242.1397325532
2 164.6833542435
3 149.6258958166
4 69.3018679080
5 15.8936203332
9 5.6184122783
28 0.0000000000
1020 0.9466196750
evaluations raw_y
1 25.3021762767
3 16.7433973563
7 0.0000000000
1020 0.0000000000
evaluations raw_y
1 206.7596554112
2 125.4836697319
4 71.0507851006
16 44.2779032625
17 1.6027324507
30 0.0000000000
1020 92.2469332738
