evaluations raw_y
1 179603.5121812256
2 127505.0607991318
3 5801.0122191262
5 2313.9957313139
7 923.1710770439
13 138.2659137360
21 89.4939075212
54 18.7139441584
69 4.4166611018
134 0.3255535247
334 0.0862720773
570 0.0862720773
evaluations raw_y
1 13.8848703493
10 5.9067635457
11 4.3437207914
12 0.5902793004
16 0.4753623448
28 0.3972179641
29 0.3255535247
30 0.0862720773
150 0.0747352286
171 0.0554783841
308 0.0196605571
570 0.0196605571
evaluations raw_y
1 85.8866696430
2 51.4041993738
3 14.2204344049
4 14.1535607291
5 10.4330529748
6 10.1485891882
7 9.8668561264
8 3.5306736589
12 1.2718966392
16 0.6089605301
18 0.5394729609
23 0.2329456575
24 0.0283496020
30 0.0196605571
180 0.0016523095
510 0.0007384209
570 0.0007384209
evaluations raw_y
1 4.9961797710
5 4.9495420376
6 3.9970238574
7 3.7387042828
8 0.9940797707
11 0.7947703427
12 0.6983947706
13 0.6960289137
14 0.6374068899
15 0.5902793004
16 0.5394729609
17 0.4155628480
18 0.3775857689
19 0.3675166493
20 0.2329456575
21 0.2129660373
22 0.1192229127
24 0.1047569224
25 0.1046072367
26 0.0851291078
27 0.0554783841
28 0.0409274182
29 0.0283496020
30 0.0007384209
570 0.0007384209
evaluations raw_y
1 6.8514589623
2 4.9495420376
3 3.7387042828
4 1.5304765015
5 1.1987014885
6 1.0024659257
7 0.3362891447
11 0.1887929736
15 0.0193760058
29 0.0022008087
30 0.0007384209
330 0.0004981824
509 0.0004885563
570 0.0004981824
