evaluations raw_y
1 21.2372457080
2 0.0971303389
31 0.0647035634
93 0.0522540241
154 0.0501034271
215 0.0455165895
398 0.0383615791
583 0.0111023439
1015 6.1834395005
evaluations raw_y
1 69.4155357968
2 49.3058963139
3 45.6592467616
4 38.3287578262
5 14.6375457163
14 11.9437616019
18 10.4319895506
22 9.8675959697
32 8.9102570084
101 7.4797068133
217 5.1943592093
342 5.1507737766
403 4.3576782655
405 2.3361408692
650 2.0594100854
1019 15.1383995105
evaluations raw_y
1 23.4046387151
7 14.0023430628
10 10.0769700556
18 0.1096611664
96 0.0921677144
338 0.0830869025
400 0.0818075742
462 0.0748272142
646 0.0741397824
647 0.0708263146
769 0.0432124803
1011 30.6268652282
evaluations raw_y
1 19.1187479364
6 17.5218391242
7 13.6905684196
18 9.6020777200
19 8.3102785681
22 4.1483296177
340 3.6754474381
402 0.0277031099
527 0.0201563320
835 0.0166418600
957 0.0057192249
1019 7.7845120617
evaluations raw_y
1 3.2685457785
3 0.1460518333
156 0.1454744904
219 0.1453201603
476 0.0243292683
530 0.0237507203
835 0.0174389731
1017 42.8208735335
