evaluations raw_y
1 40.5080216478
2 24.3053591167
13 11.7049835446
26 9.0320505575
34 6.0469190371
286 5.9296363090
390 21.7066660366
evaluations raw_y
1 27.3911267741
2 22.3037788209
4 6.0469190371
26 5.9296363090
229 4.5047404551
390 21.6863942650
evaluations raw_y
1 5.6702945478
19 4.5047404551
36 4.2136230833
153 0.9100752972
331 0.7078835956
390 21.6863942650
evaluations raw_y
1 5.6702945478
5 1.6714635425
12 0.7078835956
390 19.4973048034
evaluations raw_y
1 5.6702945478
6 5.3648965227
11 3.6689099131
12 0.7078835956
390 9.6371893201
