evaluations raw_y
1 0.8667838491
3 0.8212215387
4 0.5493737286
6 0.4810765749
31 0.4773837586
37 0.4758960663
41 0.4665864755
52 0.4064224556
105 0.4039767361
108 0.4016859380
242 0.3996947448
243 0.3985883838
253 0.3422500082
312 0.3421973125
313 0.3400334746
317 0.3389000532
386 0.3387577637
393 0.3303445566
396 0.2753915555
454 0.2744703931
456 0.2740752509
457 0.2724721814
469 0.2559515030
524 0.2558724845
525 0.2547560875
528 0.2546335967
534 0.2521973770
537 0.2438228125
594 0.2438080158
595 0.2426431188
605 0.2328243909
664 0.2318894795
674 0.2282531752
735 0.2278334811
737 0.2276977495
835 0.2227478114
876 0.2226451346
878 0.2223382113
945 0.2209109157
1015 0.2202249109
1031 0.2194866103
1033 0.2186904377
1085 0.2173680223
1116 0.2167200102
1155 0.2162262222
1161 0.2157755549
1167 0.2148499011
1171 0.2144993909
1225 0.2139783536
1298 0.2138971967
1301 0.2137081501
1368 0.2135714210
1371 0.2135236760
1377 0.2127806794
1381 0.2122800930
1435 0.2119685997
1507 0.2118312096
1530 0.2111608201
1575 0.2108844288
1579 0.2108226342
1657 0.2102878435
1715 0.2099809210
1805 0.2099687592
1855 0.2098638886
1856 0.2097989483
1861 0.2096789085
1876 0.2096141543
1931 0.2094801057
1932 0.2094486232
2001 0.2093361805
2140 0.2093056557
2142 0.2093044507
2143 0.2092582429
2171 0.2092121900
2208 0.2091533098
2210 0.2090607964
2280 0.2089504378
2283 0.2089265668
2345 0.2128168996
evaluations raw_y
1 0.2091247722
7 0.2090413659
11 0.2090104870
24 0.2089868448
36 0.2089437065
37 0.2089160496
63 0.2088350968
105 0.2087587196
108 0.2086144629
127 0.2084353260
171 0.2083593010
183 0.2083366883
198 0.2080477018
241 0.2079995415
247 0.2079205056
255 0.2078853741
312 0.2078277126
316 0.2077365699
387 0.2077302927
457 0.2076788349
467 0.2076776181
530 0.2076713223
532 0.2076069969
602 0.2075862357
668 0.2075566791
678 0.2075515662
682 0.2075252489
733 0.2075252175
736 0.2075243314
738 0.2075140783
811 0.2074372851
893 0.2074353190
944 0.2074347631
949 0.2074081953
970 0.2074052622
1014 0.2073979087
1019 0.2073858441
1042 0.2073856438
1084 0.2073846074
1091 0.2073777215
1093 0.2073732330
1121 0.2073626505
1162 0.2073585580
1164 0.2073573333
1172 0.2073091406
1225 0.2073086341
1233 0.2073060421
1234 0.2073017616
1313 0.2072985951
1366 0.2072981020
1374 0.2072954399
1381 0.2072948794
1383 0.2072873453
1436 0.2072870888
1444 0.2072841774
1514 0.2072828114
1542 0.2072782604
1577 0.2072780189
1585 0.2072751390
1725 0.2072748821
1795 0.2072726509
1865 0.2072719848
1936 0.2072695897
1998 0.2072694832
2006 0.2072665009
2076 0.2072649318
2146 0.2072641488
2216 0.2072629912
2286 0.2072607718
2347 0.2072775720
evaluations raw_y
1 0.2072638317
3 0.2072634009
11 0.2072630047
42 0.2072620730
66 0.2072600354
102 0.2072599671
110 0.2072569774
251 0.2072566707
321 0.2072560607
391 0.2072557726
462 0.2072554298
532 0.2072549668
672 0.2072549016
812 0.2072548786
826 0.2072548726
874 0.2072548300
944 0.2072548144
970 0.2072548018
1014 0.2072547648
1036 0.2072547536
1038 0.2072547511
1084 0.2072547171
1102 0.2072547110
1105 0.2072546689
1154 0.2072546547
1181 0.2072545540
1242 0.2072544982
1294 0.2072544836
1516 0.2072544690
1517 0.2072544612
1575 0.2072544518
1785 0.2072544505
1995 0.2072544504
2021 0.2072544075
2218 0.2072543983
2344 0.2072547145
evaluations raw_y
1 0.2072543983
45 0.2072543941
56 0.2072543850
112 0.2072543579
172 0.2072543575
186 0.2072543562
242 0.2072543548
260 0.2072543544
268 0.2072543488
312 0.2072543480
323 0.2072543358
382 0.2072543347
397 0.2072543309
452 0.2072543296
463 0.2072543279
476 0.2072543248
523 0.2072543245
535 0.2072543234
543 0.2072543191
593 0.2072543180
616 0.2072543146
663 0.2072543135
679 0.2072543038
733 0.2072543025
758 0.2072543010
803 0.2072542996
819 0.2072542982
873 0.2072542970
1013 0.2072542967
1048 0.2072542965
1083 0.2072542955
1104 0.2072542926
1153 0.2072542917
1247 0.2072542913
1293 0.2072542906
1317 0.2072542900
1363 0.2072542892
1397 0.2072542871
1433 0.2072542856
1444 0.2072542847
1504 0.2072542836
1521 0.2072542815
1574 0.2072542804
1715 0.2072542801
1748 0.2072542778
1785 0.2072542768
1810 0.2072542736
1855 0.2072542726
2096 0.2072542712
2135 0.2072542712
2147 0.2072542708
2205 0.2072542706
2217 0.2072542705
2305 0.2072542698
2345 0.2072542948
evaluations raw_y
1 0.2072542705
20 0.2072542698
31 0.2072542698
324 0.2072542697
463 0.2072542696
534 0.2072542696
591 0.2072542695
675 0.2072542695
812 0.2072542695
883 0.2072542695
941 0.2072542695
965 0.2072542694
1011 0.2072542694
1151 0.2072542694
1177 0.2072542694
1221 0.2072542693
1291 0.2072542693
1384 0.2072542693
1396 0.2072542693
1431 0.2072542693
1501 0.2072542693
1513 0.2072542693
1539 0.2072542693
1571 0.2072542693
1586 0.2072542693
1641 0.2072542692
1782 0.2072542692
1808 0.2072542692
1852 0.2072542692
1922 0.2072542692
2062 0.2072542692
2092 0.2072542692
2132 0.2072542692
2162 0.2072542692
2202 0.2072542692
2229 0.2072542692
2289 0.2072542692
2341 0.2072542694
