evaluations raw_y
1 8395087.6333389822
3 237143.5782795239
12 5736.0758325414
165 5280.7881119797
167 72.3867704484
280 42.6754297395
390 21202.7308381912
evaluations raw_y
1 471034.8412285905
2 5335.9041410475
5 624.5799364635
10 42.6754297395
39 39.8372649356
116 7.3137749478
390 5142.1481337584
evaluations raw_y
1 889.1920736766
3 18.3453242023
26 7.3137749478
49 7.1614772268
168 4.9040255304
272 0.4405700594
390 34.6089412582
evaluations raw_y
1 78.1735936653
2 0.4405700594
166 0.1293646781
390 8.3863256845
evaluations raw_y
1 0.6714539484
2 0.4405700594
10 0.1864671821
16 0.1293646781
104 0.0142095607
390 0.0785915445
