evaluations raw_y
1 721.2818747333
2 311.7721671632
9 291.9242069410
168 268.5226652263
1498 265.3575489457
2010 808.5646567874
evaluations raw_y
1 345.2240773231
2 311.7721671632
7 307.6565808744
9 291.9242069410
18 268.5226652263
28 265.3575489457
392 244.6391480234
406 179.6448146921
1726 176.0274348722
2010 808.5646567874
evaluations raw_y
1 345.2240773231
2 234.7180837955
16 176.0274348722
1366 139.6033457473
2010 565.1878255993
evaluations raw_y
1 345.2240773231
2 227.2921050553
7 205.0351194875
16 139.6033457473
2010 467.7297222033
evaluations raw_y
1 294.2753009468
2 217.8253913074
7 205.0351194875
16 139.6033457473
1735 139.3137597218
2010 320.9370462456
