evaluations raw_y
1 245.7481890998
2 59.6008113436
4 31.7476904168
5 18.5540588697
6 1.6890460448
24 1.5659041482
100 0.2288528309
390 8.1079415698
evaluations raw_y
1 6.5829547049
4 5.5235755720
6 1.6890460448
10 0.2288528309
390 2.1574924640
evaluations raw_y
1 6.5829547049
2 5.6880244240
3 4.8661670010
4 0.5357180318
10 0.2288528309
110 0.0223839293
390 2.1574924640
evaluations raw_y
1 4.8418847152
4 0.5357180318
10 0.2288528309
12 0.0366378586
20 0.0223839293
220 0.0082630279
390 2.1574924640
evaluations raw_y
1 0.1694721791
10 0.0082630279
390 2.1574924640
