evaluations raw_y
1 76.2679077876
34 62.5332330242
42 11.8226760242
45 1.3419660835
165 0.2156482492
341 0.1073351440
390 0.1759171853
evaluations raw_y
1 0.9066170615
3 0.3160731405
9 0.2335975615
13 0.1073351440
50 0.0896549033
91 0.0640932442
98 0.0566112407
101 0.0520267417
159 0.0507450451
165 0.0429452535
174 0.0423615365
176 0.0409191563
219 0.0387835158
226 0.0374874063
228 0.0279954265
273 0.0126387197
333 0.0104608658
357 0.0090109383
390 0.0130813850
evaluations raw_y
1 0.0104608658
26 0.0090109383
31 0.0082231086
32 0.0070580680
33 0.0018885819
58 0.0014288415
98 0.0013213558
99 0.0007087116
109 0.0002861616
151 0.0002642288
159 0.0000951746
168 0.0000047758
176 0.0000034034
290 0.0000031934
335 0.0000003438
390 0.0000693231
evaluations raw_y
1 0.0000453494
3 0.0000032950
5 0.0000003438
38 0.0000001086
54 0.0000000748
115 0.0000000274
152 0.0000000237
153 0.0000000220
158 0.0000000209
165 0.0000000150
172 0.0000000142
177 0.0000000002
280 0.0000000002
292 0.0000000001
332 0.0000000000
390 0.0000000001
evaluations raw_y
1 0.0000000083
3 0.0000000004
5 0.0000000000
33 0.0000000000
52 0.0000000000
98 0.0000000000
152 0.0000000000
159 0.0000000000
162 0.0000000000
166 0.0000000000
214 0.0000000000
226 0.0000000000
279 0.0000000000
286 0.0000000000
390 0.0000000000
