evaluations raw_y
1 2.3935519770
19 0.0006608221
203 69.9730280955
evaluations raw_y
1 65.9979763955
3 16.9976523054
11 13.2051178334
18 3.0121767301
25 2.4500282056
34 0.0012193470
203 49.1662767662
evaluations raw_y
1 12.5910981005
5 9.5679624298
11 8.8492304026
14 4.2788518609
29 2.2155023542
60 0.8704333565
86 0.0185902020
139 0.0021475860
203 59.9389562589
evaluations raw_y
1 3.4657329296
13 1.7752436233
19 0.5624416955
59 0.0015145655
203 29.0237488677
evaluations raw_y
1 68.7452483996
3 20.2989020360
5 13.1871244715
6 1.9823420757
43 0.5027355003
185 0.2268271733
203 57.4135722877
