evaluations raw_y
1 12.3897440801
2 12.2665339015
7 5.1101486092
160 4.7527234203
195 3.5589998723
288 3.1473228461
884 2.7833630421
1001 19.0167135497
evaluations raw_y
1 25.8157396043
2 7.3244498298
16 6.9383329089
27 4.2801416862
37 3.8990450549
165 3.2714569251
170 3.0328291246
245 2.1270712147
1001 14.5423344611
evaluations raw_y
1 7.7085425976
11 6.6674462423
103 5.7867138866
124 4.4203806313
191 4.3628939616
218 3.1295214639
619 2.3865612288
923 2.3677982346
1001 15.3632880310
evaluations raw_y
1 12.5182159349
3 6.1635365232
14 2.9546022853
473 2.4935756700
1001 7.5617128528
evaluations raw_y
1 5.3715189411
93 3.3483411270
344 2.8166671139
1001 11.1586675491
