evaluations raw_y
1 547.2325085237
2 413.5346404202
48 374.8026822754
79 374.7242313804
80 335.4036199622
81 321.9870572891
111 321.1779600776
185 313.9187356637
278 301.9791316607
310 294.2024056844
341 282.3465051209
661 280.3894313192
751 280.1577966507
781 280.1532714510
871 280.1332469599
901 280.1327907365
991 280.1323920625
1020 290.4749145520
evaluations raw_y
1 280.1323920625
65 277.8829933261
362 272.9846167527
453 267.2260831217
601 264.2560401438
631 263.3313695610
691 263.2065050962
721 263.1421623344
811 263.1395961430
841 263.1237520644
901 263.1065558181
961 263.1057342854
1020 389.7600387381
evaluations raw_y
1 263.1061140149
34 249.9078651206
36 249.8890354837
631 246.4368460900
751 246.1360949280
781 245.9774992601
841 245.9101328403
871 245.8746812084
901 245.8596764237
961 245.8584080443
1020 279.2074319166
evaluations raw_y
1 245.8584409246
481 241.1827723640
543 232.5949325332
661 229.3630381679
751 228.9725867469
961 228.9725233932
1020 342.1973608705
evaluations raw_y
1 228.9728891717
661 228.4319993818
721 227.8484757833
751 227.6878884130
811 227.5569889278
841 227.5142387746
871 227.5125111674
931 227.5101991909
991 227.5099673055
1020 341.0334064244
