evaluations raw_y
1 166836.5155704396
5 117808.5519180762
10 96677.3096747238
19 30187.8469405030
331 28007.3148570006
754 21142.2911603084
1053 19509.3595730603
1171 19464.2228567938
1231 13542.5725771156
1236 13021.9131167438
1295 11853.3425049235
1351 8963.6408125485
1607 6768.0373173614
1712 6512.3785766485
1773 5438.3281047038
1919 3081.4272294788
2010 78152.6778241157
evaluations raw_y
1 3081.4272294788
391 1918.2564828960
931 611.5486294275
991 606.8147426612
1831 307.4846757006
2010 20190.3095590546
evaluations raw_y
1 307.4846757006
211 305.8738298458
1051 243.9951320420
1231 217.2863079546
2010 3174.0783596651
evaluations raw_y
1 217.2863079546
631 199.1073487028
1111 165.7745180136
1592 163.5740996894
1832 113.5437994210
2010 1639.9446711428
evaluations raw_y
1 113.5437994210
871 111.9089031425
1411 84.5780643226
1591 84.0646096782
2010 695.6566961048
