evaluations raw_y
1 72.9868139522
3 36.7960514798
4 27.7430518415
5 12.5998149164
33 9.5707228871
159 8.9765952226
176 8.3258822317
218 7.0591591111
779 6.0764842184
1896 5.9589346492
1951 5.6164180202
1952 5.5487308655
1962 5.2706055649
2010 6.0826955384
evaluations raw_y
1 5.6164180202
2 5.5487308655
12 5.2706055649
1953 5.2491164873
1958 5.0926630318
1968 5.0432424670
1978 4.9279685850
2010 5.2848363814
evaluations raw_y
1 5.9506083624
2 5.6397366493
3 5.2491164873
8 5.0926630318
18 5.0432424670
28 4.9279685850
1420 4.3607330499
1951 3.9460969172
2010 4.4336525090
evaluations raw_y
1 3.9460969172
1952 3.6432919813
1962 3.4979356567
2010 3.8026540363
evaluations raw_y
1 4.4527646754
2 3.6432919813
12 3.4979356567
1957 3.4604239385
2010 3.6412115274
