evaluations raw_y
1 28035.2694212129
14 23592.7798562562
44 11153.4735019002
67 9462.3625923701
362 4688.0476221079
513 3098.0246591131
749 2944.6942950434
762 2722.4942173782
964 2416.0396159863
1000 122561.3729395814
evaluations raw_y
1 81310.1707483392
6 29137.9075038616
33 25690.1324100716
58 23438.4643184136
69 14112.6018451129
210 12540.4120994119
375 10879.2068437889
675 8361.1296201738
773 1958.5148099810
1000 35015.0972106022
evaluations raw_y
1 78236.2234114312
2 75921.7047700391
5 30956.5266886387
41 27666.1945246912
45 17258.3941268247
49 9622.5143801033
690 8086.9131511349
698 6205.8893769920
835 6102.6992633971
845 3288.1639357123
945 2529.4200085611
1000 174555.8575063214
evaluations raw_y
1 154475.6598897119
2 103107.2969079004
3 60632.8832151334
5 45557.5391940951
10 23570.1972302720
28 14317.9000066916
460 11375.1550835296
533 8760.2592610312
560 4255.8989796586
575 2660.9634931420
758 811.7628177111
1000 109089.0786735709
evaluations raw_y
1 195027.3414477563
4 66160.8015298087
5 33621.8124925046
50 29589.7824055762
103 23766.4383043118
235 19728.8115938992
305 18045.6317622688
407 15433.6804523650
434 9961.5607613941
514 8534.9731771888
520 8128.7114630951
641 4540.3338130448
706 1888.3630082285
1000 35458.1254630976
