evaluations raw_y
1 27.8864701128
3 11.1401809238
15 5.4746410536
26 4.4386019643
201 31.1959204652
evaluations raw_y
1 21.0306950499
2 20.2721877694
6 15.4230657488
7 7.3900291317
78 2.8199391277
201 38.6324489622
evaluations raw_y
1 70.4421554858
2 32.4557515208
4 3.9450671222
201 41.5514906832
evaluations raw_y
1 19.3814784925
11 13.8348019361
58 8.2694290378
85 3.3913449233
201 50.1980317751
evaluations raw_y
1 45.1758505334
3 32.6303387164
5 16.2085740466
11 13.6803290772
18 9.7255206348
32 8.7738170805
47 6.9862143095
99 4.2326354604
201 32.0920835024
