evaluations raw_y
1 8.2868506370
2 8.2868496144
3 8.2868492564
7 0.2557240017
8 0.2557238188
9 0.2557237297
13 0.0143280171
14 0.0143279796
15 0.0143279582
19 0.0071471901
20 0.0071471812
21 0.0071471776
22 0.0067289977
23 0.0067289912
24 0.0067289889
25 0.0059298977
26 0.0059298933
27 0.0059298924
28 0.0044541838
29 0.0044541826
31 0.0022267297
34 0.0014132472
37 0.0008204095
40 0.0000886593
43 0.0000056258
46 0.0000000457
49 0.0000000000
52 0.0000000000
53 0.0000000000
200 0.0000000000
evaluations raw_y
1 47.0297960380
3 47.0297936701
4 6.9738074426
5 6.9738066570
10 0.4627459465
11 0.4627458483
13 0.4286655178
16 0.3392964559
18 0.3392964444
19 0.3352734755
21 0.3352734705
22 0.3280485477
25 0.3151646109
28 0.2940033370
31 0.2655148324
34 0.2282181512
37 0.1683233780
40 0.1088051907
43 0.0597155156
45 0.0597155118
49 0.0447267563
52 0.0301333694
55 0.0132526140
58 0.0058770007
61 0.0016713126
64 0.0004573277
67 0.0000390151
68 0.0000390148
69 0.0000390146
70 0.0000009332
73 0.0000000053
76 0.0000000000
77 0.0000000000
78 0.0000000000
79 0.0000000000
82 0.0000000000
85 0.0000000000
184 0.0000000000
200 107.1403919009
evaluations raw_y
1 351.6308992335
2 351.6308922310
3 351.6308873428
4 217.8796146290
7 41.7589970739
8 41.7589944949
9 41.7589914889
13 40.6043395082
14 40.6043369624
15 40.6043339748
16 1.3913390155
22 0.8353544981
23 0.8353544773
24 0.8353544637
25 0.8325500781
26 0.8325500579
27 0.8325500452
28 0.8213738333
29 0.8213738157
30 0.8213738071
31 0.7778088592
32 0.7778088548
34 0.6685824763
37 0.5974580997
40 0.4807829921
43 0.3483987468
46 0.2357985756
47 0.2357985526
48 0.2357985376
52 0.1711076933
58 0.1520518371
61 0.1212013206
64 0.0758795454
67 0.0733550579
70 0.0591998432
73 0.0356251211
76 0.0153942854
82 0.0097097140
85 0.0040883760
88 0.0012026111
89 0.0012026093
90 0.0012026092
91 0.0006542457
94 0.0000844396
97 0.0000162046
100 0.0000002474
103 0.0000000002
106 0.0000000000
200 0.0000000000
evaluations raw_y
1 10.6861034019
2 10.6861026001
7 2.4724277530
8 2.4724276241
10 1.3998790230
12 1.3998789578
16 1.3960839522
18 1.3960838837
19 1.3884707394
21 1.3884706718
22 1.3590340823
24 1.3590340180
25 1.2553601820
27 1.2553601280
28 1.0330556929
30 1.0330556570
31 0.7638515923
33 0.7638515742
34 0.5690108973
36 0.5690108928
37 0.4713897283
38 0.4713896237
40 0.2665601853
41 0.2665601510
42 0.2665601449
46 0.2122076211
49 0.2046952565
52 0.1968552794
55 0.1821691797
58 0.1555075352
61 0.1119686992
64 0.0873837775
67 0.0554913016
70 0.0318178519
73 0.0227602641
76 0.0118662313
79 0.0056245620
82 0.0016854719
85 0.0004922381
88 0.0000479595
91 0.0000088321
92 0.0000088313
93 0.0000088308
94 0.0000000318
97 0.0000000000
98 0.0000000000
99 0.0000000000
100 0.0000000000
200 0.0064066950
evaluations raw_y
1 2.5620770641
2 2.5620765005
3 2.5620763231
7 0.0838531818
8 0.0838530850
9 0.0838530448
13 0.0074174101
14 0.0074173825
15 0.0074173684
19 0.0003223917
20 0.0003223890
21 0.0003223873
22 0.0001743537
25 0.0001458319
28 0.0001188820
31 0.0000738642
32 0.0000738641
33 0.0000738638
34 0.0000138135
35 0.0000138128
36 0.0000138124
37 0.0000007750
38 0.0000007746
39 0.0000007745
40 0.0000000756
41 0.0000000755
42 0.0000000755
43 0.0000000014
44 0.0000000014
45 0.0000000014
46 0.0000000000
52 0.0000000000
200 0.0000109815
