evaluations raw_y
1 79.5410626439
3 39.0484053623
4 34.3846012782
6 23.2056406262
8 6.3137439493
13 1.8821573433
34 1.5985212537
349 1.4229640109
390 6.9228863456
evaluations raw_y
1 18.0343823673
3 8.0357049690
5 2.1691428105
12 2.1684722607
13 1.8821573433
22 1.4229640109
46 1.2672200083
57 1.0180053300
213 0.7813786530
346 0.7233482949
348 0.6924676781
390 2.1691428105
evaluations raw_y
1 8.0854000422
4 7.4494335082
5 2.0191963797
6 1.3959706119
7 1.3755829639
10 0.7813786530
19 0.6985547420
29 0.6924676781
390 1.4235005176
evaluations raw_y
1 8.0854000422
2 2.1691428105
5 1.1634062045
10 0.7813786530
19 0.6955532019
22 0.6941520291
29 0.6924676781
390 0.7208392644
evaluations raw_y
1 8.0854000422
2 2.0961550262
5 0.6940826869
22 0.6929445539
29 0.6924676781
390 0.7051791132
