evaluations raw_y
1 122136.8867447463
4 78577.7760948126
5 42643.4158732887
8 14320.2158855008
41 12401.0864246663
42 1621.9730481573
76 1358.6119766727
212 16.0542163132
453 4.7671964396
514 3.8390122775
574 3.7434596980
661 3.4359382917
871 3.4348603333
931 3.4348149253
1020 4643.1352964024
evaluations raw_y
1 3.4348209386
392 3.3969453487
541 3.3524815215
631 3.2904318136
901 3.2899646384
931 3.2898967994
961 3.2898405476
991 3.2898378780
1020 1574.4186687818
evaluations raw_y
1 3.2898378780
162 3.2322576413
163 3.1900816119
193 3.1461835149
194 3.0233650148
225 2.8614615073
256 2.7321807588
287 2.6508490375
318 2.6206713820
350 2.5578896822
381 2.4901562990
412 2.4533343335
443 2.4458307883
631 2.4328667814
662 2.4319741867
781 2.4310213743
841 2.4299161434
871 2.4295305827
901 2.4293167467
1020 232.7113257249
evaluations raw_y
1 2.4293242216
751 2.4283470898
901 2.4281628606
931 2.4281618458
961 2.4281439240
991 2.4281379390
1020 1624.4449667920
evaluations raw_y
1 2.4281379390
105 2.4275327766
136 2.4205016695
168 2.4082338407
199 2.3973000725
661 2.3564751789
691 2.3312512492
781 2.3278433205
811 2.3274719077
901 2.3274068395
931 2.3273688865
961 2.3273480598
1020 459.7441005982
