evaluations raw_y
1 275.3954407546
2 140.1950461216
6 127.5375918851
8 93.1350847099
15 78.8320909762
22 51.6060885622
24 46.8182345050
29 11.3228259243
103 7.3683031344
201 18.0835101800
evaluations raw_y
1 313.7727694158
2 97.8821787611
3 67.2671690728
10 37.1212220989
18 35.5013475894
29 25.7201677711
71 16.2724038395
77 10.4514328596
118 5.4768106327
201 26.9336831037
evaluations raw_y
1 64.0197369201
5 52.1809007874
12 42.1801202890
16 15.2694188021
32 3.7733807176
80 1.6682065626
201 410.6140870679
evaluations raw_y
1 262.3734266545
2 144.2655061354
4 52.1947257331
7 30.9495624086
20 19.2268986549
50 6.6695426762
90 6.2173781448
201 388.8524604095
evaluations raw_y
1 547.4782856622
3 36.0149833487
6 20.9706241718
14 14.6535001821
103 13.7060611191
109 10.4398379694
201 199.2842180356
