evaluations raw_y
1 6264645.0852665566
4 4560434.3676861916
6 3528374.4126697620
7 1490292.7321972558
9 1030299.1340060327
23 989101.4260996189
55 908509.6948412093
67 290950.9621057169
174 270264.9936125939
228 225225.2892371556
230 178142.7167667915
311 147367.8882969708
319 143375.5843550774
609 115069.0188775872
637 79064.6178592863
675 44760.8148895359
937 25504.4890687151
1101 2490393.4418593617
evaluations raw_y
1 29811870.0026860572
3 15487275.2357590757
4 9688459.3972475547
6 1231767.0817874051
10 1126924.0072113629
27 318335.6122888286
104 290597.6321925797
195 224082.2023507990
454 163660.2716184238
491 161294.6933319865
531 103755.4733658934
754 98025.6815253410
761 68673.2783388804
923 53926.6802545766
1101 328640.0913124026
evaluations raw_y
1 10313037.7633298077
2 6284375.6369242212
6 1626003.6195933237
11 1294953.5000651721
39 1027460.3613022096
60 1016205.8872851540
66 987955.1384319459
91 740262.0979154877
102 503935.5553581865
110 370656.4959908641
122 345897.1642673572
123 329832.9905990632
130 314504.9564165089
187 302086.6861958350
282 248763.1913872292
307 229436.9333852979
373 180132.0000940124
503 24797.7476754634
635 24696.2398032885
674 23564.6826305899
784 22899.2486896240
787 14990.0913882122
1058 12609.8703455606
1095 9513.2683361976
1101 191695.4073015822
evaluations raw_y
1 22944755.9950373545
2 16356466.8366429005
3 5864902.6572967749
5 3111868.3654980119
10 487037.0355090914
63 336405.6309348525
105 300027.7886922810
157 290880.7881378792
167 250451.0146790708
212 80346.4294903147
496 67065.4755266592
521 54944.7153042282
782 33257.2038562745
1084 32815.7102518655
1101 127002.3433730247
evaluations raw_y
1 4591531.5088678654
4 2070473.8855893693
5 1710285.4716074639
7 983806.8692257982
34 633239.0083497958
54 104759.0997257033
358 98334.6093913208
456 80321.7169306298
913 73324.6132524015
987 71561.8426772876
1101 261212.6718952615
