evaluations raw_y
1 12.0280038593
3 10.0869834900
5 7.8759551733
8 6.8256073984
9 1.8687432969
36 1.8109593384
93 0.6186667644
281 0.1662283556
390 8.3392226628
evaluations raw_y
1 12.0280038593
2 3.9057201795
3 0.6186667644
11 0.1662283556
165 0.0555097242
276 0.0404285634
390 1.0726658248
evaluations raw_y
1 0.2117068628
6 0.0404285634
118 0.0055439151
390 0.1061549944
evaluations raw_y
1 0.2117068628
5 0.0470722975
6 0.0404285634
11 0.0107129443
28 0.0055439151
390 0.1061549944
evaluations raw_y
1 0.0712505515
3 0.0482683375
5 0.0338535663
11 0.0107129443
28 0.0055439151
119 0.0049426202
284 0.0042723133
299 0.0020581266
345 0.0013115074
390 0.0405796785
