evaluations raw_y
1 52.1028478577
2 5.1664385524
152 4.7647592982
201 104.7579606278
evaluations raw_y
1 118.4443101854
2 66.5396541895
4 54.8077199680
5 18.8350329898
34 7.8683628689
128 4.9343058247
201 25.0672894617
evaluations raw_y
1 170.3125885050
2 30.4290632508
6 6.7691649203
110 2.0412893539
201 259.1758417072
evaluations raw_y
1 40.0751411093
2 27.8837774459
8 13.4148740055
21 8.2104691292
201 31.1812005571
evaluations raw_y
1 51.8396444605
2 37.3403564732
5 34.8015669251
19 33.3148680380
32 31.5003143565
37 29.7572095454
42 8.1149455345
178 7.3341732248
192 6.9352218192
201 66.0031697506
