evaluations raw_y
1 347556.6072286736
3 142461.8066447983
5 124766.2796696030
1020 562693.3723974075
evaluations raw_y
1 1675199.3016893247
2 1309777.1753706250
4 1304505.0861056363
7 1218422.9999750804
16 821952.9473735354
18 562693.3723974075
23 548141.6559174076
60 317569.3208913273
1020 562693.3723974075
evaluations raw_y
1 1218581.1348171702
8 1218487.9062017929
10 1078012.8433057251
16 821952.9473735354
17 549218.7425455753
289 531614.0598968960
377 514453.6268753474
1020 821952.9473735354
evaluations raw_y
1 1093635.8843412150
2 1059411.6331058077
3 1034530.8652117875
16 821952.9473735354
17 780622.8515087536
18 765076.6480921519
377 764011.5028591881
380 762484.8604339774
406 761010.0995516363
768 760931.2492187546
798 760919.6436090310
1020 821952.9473735354
evaluations raw_y
1 1324556.1869768167
3 1122194.9586558826
5 1056123.1181706574
10 1029965.9156258320
16 821952.9473735354
18 766759.3949342726
556 761928.0798480770
678 761908.3264852837
1020 821952.9473735354
