evaluations raw_y
1 542285874.8963105679
4 294555156.8038830161
6 139586884.2985505760
8 45632363.2711865604
110 23608345.7014730647
238 22364092.6839716844
397 21402651.4572915882
452 16205997.8198431190
516 11989351.2700814810
574 11135833.8894479070
691 8840737.5827413388
931 6507815.0241341516
1115 6292546.3271659948
1198 5285450.8913248861
1292 1924556.8679812269
1913 1459516.4645640571
2010 3060526.1628411440
evaluations raw_y
1 4363074.7262235498
2 4177417.5697331829
5 2551911.1073948606
9 2492606.0593823087
18 2127103.9701558687
22 1912459.6648864921
27 1459516.4645640571
48 1317589.7298216128
170 761745.7306889158
406 719582.5087030081
770 680915.6549796042
1426 641271.5034018736
1594 523136.9640575019
1601 504691.9930068921
1602 481684.4239909413
1651 476917.3834677107
1669 475097.9600547054
1716 387379.5312556043
1726 352373.6229721267
1729 290999.1061215454
1798 222099.2682684929
2010 534689.5446142993
evaluations raw_y
1 387379.5312556043
16 349799.7971050472
17 290999.1061215454
19 254148.7005479384
25 222099.2682684929
46 182187.6747358079
50 174549.0877225905
346 165628.5860455079
348 145595.8736605779
753 143584.9368019169
766 135077.1388898815
773 129626.9594375107
827 106964.3938363761
886 93605.1735741187
888 85790.7790334315
1011 74838.2265356482
1067 64597.4882141772
1127 60942.1281550419
1189 54313.0152509549
1197 52655.3551993416
1427 46894.4822543871
1474 44069.5214173870
1548 36526.2959329263
1651 28017.7070671540
1833 27986.2706652649
2010 48219.9639447921
evaluations raw_y
1 34313.8205098189
5 29444.6255868837
11 27986.2706652649
34 24543.1061690747
167 22400.7330830729
212 16524.0479335558
275 16277.2529121699
335 12326.1794543049
519 8792.7023533938
575 7347.5722922650
931 7290.6715053138
933 6158.8078118066
993 5854.6062674664
1178 4766.0792348937
1190 4527.5258816547
1372 3810.0046049886
1415 2573.0972600093
1607 2072.4664747830
1774 1397.4477478768
1892 781.2017465050
2010 3687.0632890847
evaluations raw_y
1 3812.2503096202
2 781.2017465050
272 760.5503423071
571 743.1050934898
709 738.0774906016
871 624.1362504777
948 449.6464073477
1069 409.9158732771
1113 385.5243703316
1172 376.4813346694
1232 354.7918843959
1372 296.9137148875
1475 266.6661363436
1487 103.4184782259
1841 52.6114952600
2010 382.4372379241
