evaluations raw_y
1 70366282.4368324727
2 37440.0835540125
15 31067.3904157903
21 13808.7170086720
30 10900.8423914645
114 53.7718667293
390 10900.8423914645
evaluations raw_y
1 31067.3904157903
2 1253.1325904297
6 536.7561835723
16 381.4339114425
24 53.7718667293
50 36.8759578061
342 0.2235264365
390 10900.8423914645
evaluations raw_y
1 31067.3904157903
2 209.1461725770
12 0.2235264365
390 1638.4054784581
evaluations raw_y
1 3755.9468885030
2 209.1461725770
6 18.2096489793
7 12.9116377645
12 0.2235264365
390 67.5992131045
evaluations raw_y
1 118.4025716437
4 96.2084551716
6 18.2096489793
7 12.9116377645
12 0.2235264365
390 7.2389878663
