evaluations raw_y
1 2361.2959789460
2 1043.6025118618
14 485.4168152885
16 470.6051209030
27 431.0295035935
28 384.8354392053
45 354.7165186779
47 332.0848146244
154 314.7554678062
166 291.6762951989
167 257.8296346242
274 164.8854294439
473 151.8168571204
526 96.9752030559
580 67.9945349027
1077 56.1420648756
1185 51.4177859979
1200 48.6137168309
1318 37.9970793207
1434 30.2598165634
1974 25.1646282121
2010 48.6137168309
evaluations raw_y
1 45.9648360697
9 38.9317376161
12 35.5033658815
15 32.4456160550
24 25.1646282121
52 24.2255618311
221 20.3721985580
413 18.0868893040
531 18.0739422357
633 14.7485898149
707 12.4703212327
1193 10.8332103706
1420 4.3743771863
2010 12.9104442803
evaluations raw_y
1 19.3492429890
2 12.0725965676
5 11.2244731183
10 4.3743771863
577 3.7685872569
1017 3.2166886234
1303 2.6229271825
1840 2.6214608983
1846 2.2119805130
2010 4.2849867090
evaluations raw_y
1 4.4698298837
5 4.4477243666
7 3.7685872569
10 2.6214608983
16 2.2119805130
396 1.6742091124
1112 1.6688183738
1295 1.2449329971
1482 1.0055642099
2010 2.0583939701
evaluations raw_y
1 3.3318464495
2 1.6688183738
4 1.3231497303
5 1.2449329971
12 1.0055642099
947 0.5806010383
2010 1.3652819969
