evaluations raw_y
1 913.2138507799
11 231.9840238961
104 140.6613173450
352 131.8405659914
403 125.9023476710
456 99.8533613383
545 96.8894968509
553 94.0512402373
662 90.9652623256
703 71.0800997931
761 58.9629471929
805 44.4425332543
1001 252.2311982797
evaluations raw_y
1 2376.8720131747
2 1435.3774073059
4 806.4776125884
7 785.1478654019
12 326.2394292682
37 280.8380317035
69 132.2821412520
260 110.0223741117
357 94.0263473585
403 48.3648618401
804 45.9158049421
903 40.9363315177
1002 157.1011070362
evaluations raw_y
1 515.0542783560
4 184.6512898750
154 181.4435933209
202 166.7250701558
305 164.4433846819
340 155.7147325245
352 139.0660745290
441 138.6006079218
451 118.7929385306
491 80.7072526468
502 80.4341070166
538 77.9969804674
604 76.3659177172
618 70.4086963137
667 58.5227736596
752 52.1936596926
852 51.8517222401
854 46.4635958318
878 42.6307047154
911 25.5642022146
1001 203.6139837665
evaluations raw_y
1 3557.1463695161
2 3083.5505528594
3 2536.3349698934
4 1080.4655050757
6 606.4470253511
10 315.2854083098
63 171.5316779382
102 119.2511862710
202 111.5874819166
205 92.9900089671
353 90.7998720144
358 64.6952496053
591 40.9384049666
852 40.0647786361
954 40.0270854170
980 30.9344218507
1001 96.1263913206
evaluations raw_y
1 1038.8764800197
2 827.7875211660
7 656.3623319895
9 568.4701687025
16 285.7422296983
54 66.5850402946
702 61.7060028565
711 57.6548299081
752 55.0372850515
791 23.1553186617
802 16.7308982018
1002 2744.1751241387
