evaluations raw_y
1 53.5461730554
11 52.9408731119
16 51.9268165559
24 49.1011058026
33 44.2667976415
34 41.6077477559
37 27.2125908876
44 27.1770736241
47 19.1594461395
58 18.5412549821
59 16.6299357244
67 16.5083865063
78 16.2581614353
79 16.1138021276
80 13.5413563564
83 12.8227363966
89 12.2618938304
101 11.2200162772
103 10.6211631680
108 10.0715082331
115 10.0064216186
116 9.2044974542
125 9.1540128210
126 8.9415791378
129 8.3965422843
143 8.3909350418
147 8.2767552558
149 8.1963039354
157 8.1638345635
159 8.1101533368
172 8.0797909756
173 8.0717983346
175 7.9968725390
182 7.9490580688
184 7.8106754009
193 7.7304070086
199 7.7152249962
207 7.6750220388
208 7.6261316369
215 7.5929244594
219 7.5844626767
224 7.5826214280
233 7.5701226037
236 7.5189574879
237 7.5125764272
240 7.5101968956
241 7.4710330865
255 7.4530173220
259 7.4372178065
261 7.3849599979
274 7.3551626052
275 7.3201610650
282 7.3105143326
283 7.2563925008
284 7.2310262174
288 7.1516977248
291 7.1119839858
304 7.0598708223
307 7.0508562035
309 7.0253853992
313 7.0155778071
325 6.9890109116
330 6.9743877867
336 6.9636319999
342 6.9411492684
347 6.9313111847
349 6.9290693354
353 6.9275994124
355 6.9007468802
372 6.9003437107
374 6.8998277219
377 6.8946461493
379 6.8887591301
381 6.8755685634
390 6.8693135117
400 6.8525656431
404 6.8519103653
406 6.8361624894
408 6.8261458589
414 6.8220151641
419 6.8207199966
426 6.8183323674
429 6.8057830917
433 6.7964426483
441 6.7918759934
445 6.7904551079
454 6.7850737973
461 6.7778138438
463 6.7770142328
465 6.7535541728
468 6.7475517990
480 6.7446205688
487 6.7442675220
489 6.7386192245
493 6.7374599297
504 6.7370410411
506 6.7366875488
510 6.7307667995
517 6.7301718333
523 6.7292000719
524 6.7256676858
528 6.7250024617
538 6.7238732920
543 6.7223213138
547 6.7214878636
549 6.7201283265
556 6.7199338616
563 6.7179559789
569 6.7174479215
570 6.7154625005
576 6.7119662445
582 6.7115008533
585 6.7085138511
594 6.7081452066
603 6.7076727108
604 6.7074585839
610 6.7065492100
616 6.7059395987
622 6.7050769639
623 6.7046706746
627 6.7039298634
630 6.7026040746
635 6.6991731000
637 6.6977452257
641 6.6948117811
648 6.6943812662
649 6.6930351692
657 6.6923042638
663 6.6884550625
665 6.6857882164
671 6.6807917669
677 6.6765244701
685 6.6753013376
692 6.6738732366
699 6.6727128289
705 6.6723953902
708 6.6719645655
720 6.6717742652
724 6.6715667356
727 6.6715228177
729 6.6709326120
733 6.6709235094
735 6.6690911444
744 6.6684259654
745 6.6677329781
746 6.6666820824
757 6.6663889224
768 6.6658022747
771 6.6656129688
772 6.6653777896
779 6.6647799144
782 6.6645516968
790 6.6642422245
796 6.6642353084
802 6.6639146679
807 6.6636527174
815 6.6635647481
817 6.6634042928
823 6.6633140477
826 6.6632462075
829 6.6627292201
840 6.6626490796
842 6.6626100685
848 6.6625790217
852 6.6625512960
859 6.6624263020
863 6.6622550084
875 6.6621942526
877 6.6621022185
879 6.6621008806
883 6.6620425588
885 6.6619811899
892 6.6619194437
902 6.6619018122
910 6.6618659418
911 6.6617964199
919 6.6617691064
920 6.6616592644
925 6.6616564411
927 6.6615837010
936 6.6615409417
941 6.6615309173
948 6.6615197595
951 6.6615128611
956 6.6614651881
962 6.6613722146
963 6.6612987303
968 6.6610660539
976 6.6609990657
980 6.6609734537
991 6.6609287436
992 6.6608713775
994 6.6608593569
1000 6.6609951179
evaluations raw_y
1 53.5461730554
13 50.9389644599
21 50.2633288043
25 49.7651339236
27 44.4438410293
35 34.2744144193
38 27.5120280807
48 26.3759576992
49 24.2064044321
53 22.4886495726
57 20.8021967265
62 15.8743864282
67 15.8373809966
71 14.8490808327
73 14.6513052516
81 12.4474391776
88 9.5761494424
98 9.0778341689
108 8.9772032300
116 8.9254097903
122 8.8347094007
124 8.8320567985
127 8.7979236430
130 8.6040708689
