evaluations raw_y
1 271.3254743867
2 95.3577245754
9 87.3771348763
10 71.2811134754
12 50.5940995640
14 38.4004344458
24 16.8905337952
97 16.5159074395
160 12.1350394750
342 10.1475529894
405 3.5911312265
659 2.7717129969
1116 2.5350191037
1242 1.8539962587
1783 1.6322181374
2010 2.9583392688
evaluations raw_y
1 2.7318301051
5 2.0140331586
12 1.8539962587
13 1.6322181374
52 1.5209652818
97 0.8170309182
890 0.7386961150
955 0.6523108541
996 0.6384471515
1260 0.6140630723
1311 0.5854996691
1313 0.5042014515
1493 0.4608194420
1723 0.3847469004
1905 0.3694350135
1968 0.3395884201
2010 0.6140630723
evaluations raw_y
1 0.5648387974
2 0.4303926171
13 0.3847469004
15 0.3694350135
18 0.3395884201
231 0.2609511720
647 0.2442842885
770 0.1936361130
881 0.1861649349
898 0.1085140092
1178 0.0693278678
1895 0.0363469762
2010 0.0720669092
evaluations raw_y
1 0.1374562048
3 0.0956341000
5 0.0363469762
282 0.0319602933
819 0.0205360025
1071 0.0141224427
2010 0.0190386180
evaluations raw_y
1 0.0278584553
9 0.0205360025
15 0.0205053704
21 0.0141224427
47 0.0126433776
331 0.0119733808
705 0.0103285735
756 0.0084904304
936 0.0036024413
1136 0.0031642626
2010 0.0094422814
