evaluations raw_y
1 3.8259889837
990 12.9666212302
evaluations raw_y
1 107.8086641220
3 42.3399395102
6 42.1190168812
14 18.8838519356
18 17.2862686268
167 7.5221720591
874 4.1741861140
990 77.8728783298
evaluations raw_y
1 28.1102157312
7 16.8649421714
16 14.9210844773
21 11.9792699752
24 8.2318888300
990 48.8845480974
evaluations raw_y
1 29.0637956595
4 22.6946928943
6 21.3280067441
10 6.2292850407
990 81.2041318345
evaluations raw_y
1 23.0171876397
8 17.7217728369
13 13.0166507819
18 4.1929493303
643 2.1886130962
990 23.4043518217
