evaluations raw_y
1 211567447.4254608452
2 255691.5338143365
3 101945.4930863255
29 19087.1921854444
33 91.2368105863
167 79.7899861369
201 12.5987578917
304 4.3815125625
442 2.8237846892
537 2.4933417055
573 2.1994910471
576 0.3591016639
712 0.3352373377
714 0.1279629478
839 4.9715500716
evaluations raw_y
1 0.1279629478
33 0.1076280367
35 0.0530570317
170 0.0433709065
303 0.0330504022
313 0.0119645852
335 0.0038932036
447 0.0003237308
713 0.0001795808
716 0.0000316712
726 0.0000228733
844 0.6646949787
evaluations raw_y
1 0.0000228733
189 0.0000202799
190 0.0000033074
307 0.0000004972
333 0.0000001743
582 0.0000001585
584 0.0000000698
588 0.0000000128
718 0.0000000082
722 0.0000000073
849 0.0000650490
evaluations raw_y
1 0.0000000073
32 0.0000000068
35 0.0000000014
445 0.0000000002
455 0.0000000001
713 0.0000000001
717 0.0000000000
842 0.0000000424
evaluations raw_y
1 0.0000000000
47 0.0000000000
443 0.0000000000
741 0.0000000000
840 0.0000000000
