evaluations raw_y
1 26.8235200581
3 9.5385334744
46 3.1331218558
201 39.7786414865
evaluations raw_y
1 11.6347667245
39 8.2515060033
64 7.8089198500
124 7.0330456411
201 34.4902254362
evaluations raw_y
1 21.2242610653
2 20.6997715413
6 17.3424543861
9 9.6762690501
52 7.2744796584
73 6.8592121706
95 5.1047797898
201 36.5518059933
evaluations raw_y
1 30.2567366680
2 12.8395067524
27 11.9920179923
32 3.9888533230
192 2.9094516409
201 26.3025384521
evaluations raw_y
1 47.4757805750
3 21.9907864048
6 18.7189538225
14 10.7920467543
19 10.2939964809
54 5.4011139191
164 4.8748143405
179 3.4333378364
201 42.9624240916
