evaluations raw_y
1 40.9298658100
4 26.0475450815
33 8.4214352405
47 5.6601253644
107 1.7868839313
230 0.7859771838
990 9.8318987583
evaluations raw_y
1 94.8436652149
2 16.5183337946
11 11.4569491837
13 10.9059162823
53 10.8870894204
95 2.0256736652
288 0.6173847499
355 0.2348738332
406 0.1678079322
821 0.0380320158
990 3.5988390595
evaluations raw_y
1 46.4996035079
2 13.1807859316
13 10.4496637772
36 3.2509981845
391 2.2288699603
411 1.4068496037
453 1.3176530442
514 0.6564018338
762 0.6193232763
887 0.2975645190
931 0.1740523055
990 4.3378136381
evaluations raw_y
1 58.0856188996
3 52.0701808409
4 38.3962961159
5 11.2652118185
25 3.0732578712
107 0.3358384002
990 11.7783454056
evaluations raw_y
1 83.1818072877
2 33.5819081313
4 8.7822290392
7 7.9475632988
27 5.2955356951
53 2.3122236716
274 1.4846568719
453 1.2741359424
454 1.1885486077
521 0.5515318743
636 0.4251463866
646 0.3068933997
755 0.1765707601
931 0.0952788591
990 3.2376767598
