evaluations raw_y
1 1068538.2493538868
2 577382.2142703127
13 222702.0951467866
42 151263.5028483624
240 46216.8602365966
400 37926.0507208306
415 665.8053485920
1075 214.7214265969
1250 76.5066407106
2010 86.8324857162
evaluations raw_y
1 796.8757922883
4 213.7034576608
20 76.5066407106
1498 70.0490117731
1618 65.9818688663
2010 86.8324857162
evaluations raw_y
1 220.4666734834
2 173.8599026669
4 117.2106803658
5 78.3052593020
20 76.5066407106
28 65.9818688663
635 65.6974297743
1853 51.3066919742
2010 86.8324857162
evaluations raw_y
1 79.8063991321
4 72.4817245570
5 65.6974297743
12 59.6527105798
23 51.3066919742
272 49.8922147092
2010 62.1589527998
evaluations raw_y
1 67.7998060669
2 49.8922147092
1114 49.1376416216
1654 44.1088121338
2010 56.5785406483
