evaluations raw_y
1 23.2170694523
7 22.6217532398
8 15.8711043236
14 15.6509397600
15 15.2802788687
30 14.9043294308
32 10.7903106753
70 8.7319334524
83 7.2273728976
92 6.0021235419
113 5.6277246342
137 5.6003017184
232 5.5383977841
293 5.4388640900
327 4.7045013300
347 4.6797266112
386 4.4935608781
427 3.8012489716
452 3.6935977561
483 3.6221098917
549 2.6886879547
712 2.4139200533
842 2.4014697566
845 1.6923337698
1020 3.5211837787
evaluations raw_y
1 4.9057504460
2 2.8532909710
16 2.3838148845
24 2.2301290604
48 2.0470755853
101 2.0351805808
120 1.6818376864
398 1.6596495599
463 1.6595413118
581 1.6568420052
590 1.6556898844
677 1.6538980921
697 1.6517108271
728 1.6380996816
948 1.6380650191
971 1.6364420406
998 1.6261248299
1020 4.6178173206
evaluations raw_y
1 1.6405980458
8 1.6261248299
475 1.6260173289
505 1.6195144312
621 1.6096913959
661 1.5964245531
871 1.5964035553
961 1.5608231139
1020 18.4944647713
evaluations raw_y
1 6.7536529691
2 3.6113983653
8 2.8528586373
9 1.6326079575
11 1.5903938215
493 1.5647932956
832 1.5597554048
943 1.5560012060
1009 1.5538626369
1020 11.1574782861
evaluations raw_y
1 8.5875169294
3 4.1892060505
5 3.0842561032
8 2.7380798551
13 1.5588542799
19 1.5538626369
576 1.5531944550
656 1.5531771983
986 1.5526651480
1020 4.8155473353
