evaluations raw_y
1 82.8154020250
2 74.3223538643
6 67.8197779445
27 66.1326048826
31 65.8627656629
93 62.5860101284
154 59.6596409342
339 57.2639044407
463 54.5253440709
525 46.3958008010
906 44.1700929619
1274 38.9345618170
1458 36.3358540085
1582 30.5741491356
1706 30.3370888664
1707 27.6502726730
1954 15.9506215263
2076 66.9313048601
evaluations raw_y
1 15.9506215263
219 15.5908846054
404 15.1160649786
654 14.9944390899
1398 11.2682826840
1459 10.9946523193
1520 10.7968407604
1829 10.2915129387
2074 46.5016210514
evaluations raw_y
1 10.2915129387
31 8.7292964095
93 8.1711890711
397 8.1641920593
712 7.3943465551
833 7.3229939295
896 7.0880494445
1764 7.0434971586
1827 3.1851970062
2010 2.8366748680
2072 43.7545659200
evaluations raw_y
1 2.8366748680
343 2.8141678467
1645 2.7954968394
1705 2.7561104035
1765 2.7532953266
1828 2.1929364517
1887 2.1903448635
2071 16.7553832609
evaluations raw_y
1 2.1903448635
31 1.9897440789
154 1.9891188005
901 1.9873427248
1150 1.8551486654
1399 1.7507933133
1461 1.6565065128
1585 1.6089651314
1648 1.5240243614
1958 1.4627502037
2020 1.0097706711
2082 9.7033529111
