evaluations raw_y
1 77.0070716765
2 60.5159520604
5 47.9807794876
8 9.4232905521
49 7.8758839669
66 2.6455561210
69 2.2927279591
81 1.5896958365
102 0.0000000000
201 8.7091894634
evaluations raw_y
1 76.2026693912
2 30.2344010114
3 10.7014183851
14 4.7559204370
65 1.6983041956
113 0.1878050878
190 0.0000000000
201 15.2754118428
evaluations raw_y
1 6.9525722042
28 6.7829870200
39 5.0938393389
53 4.2036780209
108 1.2295067876
157 0.0000000000
201 4.5923169316
evaluations raw_y
1 76.3227612876
2 53.9918079089
4 21.9801409185
12 20.0913110242
18 13.0016413005
38 12.6635801393
40 11.5290444282
52 10.0616293274
53 10.0351824319
77 6.8825097879
100 0.0000000000
201 27.3603957162
evaluations raw_y
1 64.3935233077
3 28.5862378040
4 10.3857700682
13 9.2265129163
54 6.4579801792
64 4.2084484071
87 4.1125063729
109 3.9601264262
110 3.1376919709
120 2.5002227450
140 0.0000000000
201 18.4301409913
