evaluations raw_y
1 17.2363269944
2 17.2363262899
3 17.2363156542
5 17.2363047562
12 9.9495957644
13 9.9495945286
14 9.9495805831
23 5.9005224431
26 5.9005223419
27 5.9005187537
29 5.9005179537
32 5.9005176472
33 5.9005167501
56 5.5813908880
57 5.5813851303
58 5.5813753686
78 5.5800150683
82 5.5800116121
86 5.5800099532
87 5.5800037489
89 5.5409423826
90 5.5409304039
91 5.5409171507
111 5.5383769830
112 5.5383672618
113 5.5383554821
133 5.5368559232
134 5.5368393124
135 5.5368323637
155 5.5364688207
156 5.5364543844
157 5.5364387051
177 5.5363990714
181 5.5363947059
185 5.5363946251
186 5.5363857976
188 5.5363839473
189 5.5363689675
190 5.5363526547
199 5.5363331306
203 5.5363325010
204 5.5363301890
224 5.5363294374
299 5.5363290782
312 5.5363285037
1000 15.3860366499
evaluations raw_y
1 13.1993074763
2 13.1993046046
9 13.1993038968
12 9.5004354572
15 9.5004325177
20 9.5004303183
22 9.5004207116
23 6.6943967320
26 6.6943967317
28 6.6943925271
32 6.6943884013
45 6.2568247081
46 6.2568079939
47 6.2568071583
49 6.2568027404
67 5.8449745995
68 5.8449677158
71 5.8449632908
78 5.2980997334
79 5.2980907744
82 5.2980894797
89 4.3755443429
90 4.3755379193
91 4.3755368069
93 4.3755304320
111 4.3309019519
114 4.3308908642
133 4.2689303195
134 4.2689254397
137 4.2689186434
144 4.2347302169
145 4.2347252394
148 4.2347182852
199 4.2345018811
200 4.2344967660
201 4.2344961676
203 4.2344923839
236 4.2344921168
247 4.2344914251
934 3.3475988119
935 3.3475984426
936 3.3475982233
939 3.3475964678
945 3.3332168306
950 3.3332162394
952 3.3332122928
956 3.3174250556
961 3.3174240919
963 3.3174202424
967 3.2922964163
974 3.2922934354
975 3.2922897974
978 3.2690664158
985 3.2690585852
986 3.2690584633
989 3.2376744238
996 3.2376672467
997 3.2376670979
1000 3.3966006161
evaluations raw_y
1 4.3586314894
4 4.3586293807
5 4.3586281667
11 4.3586260659
78 4.2035502721
80 4.2035473889
85 4.2035459011
100 4.1842101967
107 4.1842057524
122 4.1793318704
124 4.1793247559
129 4.1793243143
133 4.1780293394
135 4.1780222121
140 4.1780206833
155 4.1777553473
157 4.1777468497
162 4.1777463172
166 4.1776469683
167 4.1776461202
169 4.1776272913
176 4.1776267435
193 4.1776240017
270 4.1776236425
1000 6.4710786866
evaluations raw_y
1 26.1098826999
2 26.1098821903
3 26.1098761182
12 16.1305166044
13 16.1305089384
16 16.1304968453
23 11.4677674008
28 11.4677670290
32 11.4677617343
56 10.3700811023
60 10.3700778016
64 10.3700758089
65 10.3700752473
66 10.3700750966
78 10.1923051042
84 10.1922931637
86 10.1922886297
87 10.1922776278
88 10.1922655400
1000 16.1301468488
evaluations raw_y
1 17.1372242979
3 17.1372169399
23 8.6396207243
24 8.6396122258
34 8.6140832679
36 8.6140826499
37 8.6140772033
45 8.6035665476
48 8.6035653621
50 8.6035642064
52 8.6035619462
56 8.5885371132
59 8.5885297946
66 8.5885257211
67 8.5804850331
70 8.5804847797
72 8.5804830012
77 8.5804823495
78 8.5641818074
80 8.5641809482
85 8.5641781100
89 8.5104057353
91 8.5104042439
92 8.5103986848
95 8.5103973883
100 8.3544685936
102 8.3544652732
105 8.3544646864
109 8.3544641782
111 7.9746695508
112 7.9746690657
113 7.9746661834
114 7.9746595432
122 6.3016891045
124 6.3016888744
125 6.3016768847
364 5.8104930091
366 5.8104900432
367 5.8104885687
371 5.8104884408
661 5.7873744868
662 5.7873703936
670 5.7873669984
705 5.7871243342
706 5.7871192772
716 5.7870465137
717 5.7870355126
727 5.7868744537
728 5.7868643866
736 5.7868640817
750 5.7868607603
758 5.7868597075
761 5.7868588832
769 5.7868561841
868 5.7868553594
1000 5.7868573648
