evaluations raw_y
1 2080.1722905745
2 1970.7508763601
3 1660.3382867877
4 1161.1330706900
34 1118.2700789885
58 1081.5979824744
60 865.1398662413
361 765.9507249355
421 635.9064260026
451 635.5149619914
452 631.9179501692
511 605.5634977237
541 603.9561581599
601 601.9668586413
631 601.5571895549
661 599.7574350888
721 599.1917573924
811 599.1734692405
901 599.1718383583
931 599.1684870015
961 599.1679897532
991 599.1678656824
1020 905.2778571136
evaluations raw_y
1 599.1678656824
37 598.0991644845
68 596.2519998602
421 586.5025599555
452 586.1416879122
482 584.4680229541
571 575.7029045710
601 569.6267613550
841 569.5885827001
871 569.5885067210
901 569.5827153513
961 569.5822435183
991 569.5820132050
1020 863.1085421507
evaluations raw_y
1 569.5820132050
36 568.6213908715
37 565.7012648034
224 564.5266002471
254 562.6349213958
255 562.0068592191
284 559.5419428038
285 558.4602027595
310 554.8671566437
311 550.9771386820
341 550.1089231374
342 542.8455643474
343 542.6805532299
373 538.0345367335
374 536.2955777586
404 535.3261078865
405 532.1255276910
436 529.5050583105
467 527.9621700711
468 527.5450857842
498 527.1644957667
499 526.0528921963
530 525.1492905264
561 524.6830665762
592 524.5402855424
601 519.7745936602
631 518.7877278457
661 517.5488334145
691 517.4536100261
751 517.2743675313
781 517.2081727021
811 517.1980940353
871 517.1945192765
901 517.1907240311
931 517.1893870649
1020 580.2490125338
evaluations raw_y
1 517.1896193965
37 516.5634611489
394 510.7768230535
425 507.9006569745
451 445.8164214068
481 438.8143643749
541 413.3050396370
571 412.8854024571
601 406.0516712983
631 405.4790578800
721 405.2225716696
781 405.1546085019
811 405.1491230157
841 405.1315091588
871 405.1232598632
901 405.1202080084
931 405.1179119870
1020 618.0343217382
evaluations raw_y
1 405.1179544288
451 364.4457099840
601 359.3028313828
631 359.0697916259
661 358.8223518252
721 358.6196500494
751 358.4987892962
871 358.4938777212
901 358.4928062258
991 358.4927228771
1020 644.6369307581
