evaluations raw_y
1 5.4753185462
22 5.3327631434
36 4.8899982469
213 3.9108313765
402 3.8981903406
477 3.7071276416
649 3.2907096162
767 2.2854623363
990 4.8497365202
evaluations raw_y
1 5.3211372613
2 5.2348244732
11 4.7189977798
93 3.6315312937
221 3.5878720307
469 0.5496541445
990 5.2936329089
evaluations raw_y
1 6.0234741028
3 5.9732135708
7 5.5907088707
15 5.5431651749
16 4.4495680528
103 3.1094799503
990 5.8702608959
evaluations raw_y
1 2.8417726246
225 2.7730981320
990 5.3659302094
evaluations raw_y
1 9.4874143178
2 4.9207182215
10 4.0335080764
16 3.9279957606
20 3.0421473945
990 5.8631504222
