evaluations raw_y
1 12.6292336045
5 1.4544815149
66 1.4518610538
68 1.1468456155
74 0.7097287061
75 0.0324741779
82 0.0238629216
87 0.0219874843
90 0.0217988522
93 0.0215801635
95 0.0211021775
98 0.0210398901
99 0.0207752858
101 0.0202737271
104 0.0195624522
106 0.0191821199
110 0.0184619134
111 0.0184108862
116 0.0182880773
200 0.0073779321
206 0.0070129577
208 0.0068635832
209 0.0065073414
211 0.0064944947
212 0.0060058735
213 0.0059015306
214 0.0056854344
215 0.0050115173
217 0.0046272387
219 0.0040427418
220 0.0039892938
222 0.0038983818
223 0.0033134786
226 0.0028341994
229 0.0028028056
230 0.0025268025
231 0.0025261642
234 0.0023230780
323 0.0021862528
324 0.0020866049
325 0.0020707714
327 0.0017224839
329 0.0017218311
330 0.0013958136
333 0.0013431204
341 0.0011074568
344 0.0009863504
345 0.0008579315
349 0.0008577747
442 0.0008577042
444 0.0007056564
453 0.0004837352
455 0.0004063801
459 0.0003076281
467 0.0002851688
559 0.0002706368
560 0.0002182407
561 0.0001988896
564 0.0001686372
565 0.0000684871
566 0.0000179118
570 0.0000143739
571 0.0000065309
573 0.0000063267
574 0.0000063248
576 0.0000021637
679 0.0000003042
689 0.0000003012
732 47.6391083983
evaluations raw_y
1 0.0000003012
99 0.0000000568
233 0.0000000092
329 0.0000000011
732 47.6391083983
evaluations raw_y
1 0.0000000011
444 0.0000000002
558 0.0000000002
732 47.6391083983
evaluations raw_y
1 0.0000000002
732 47.6391083983
evaluations raw_y
1 0.0000000002
732 47.6391083983
