evaluations raw_y
1 7521117.5591604579
2 54705.1389740118
25 9579.8277696877
51 3083.3829232637
161 122.8243414346
598 113.6136735240
678 96.1358424252
1141 78.8706030959
1800 48.5324161350
3000 48.5324161350
evaluations raw_y
1 78.8706030959
18 74.8985764705
29 68.9599608961
30 48.5324161350
360 46.8732659262
450 38.6721575942
2410 32.8719244443
3000 38.6721575942
evaluations raw_y
1 77.7974455094
2 69.5629806125
10 32.8719244443
250 31.6885998464
790 31.5816668600
1433 31.5244077764
1973 28.8214842420
2063 24.6268376125
3000 25.7689383600
evaluations raw_y
1 48.4095449019
4 38.4723650702
10 24.7865175674
23 24.6268376125
72 17.0669834020
1080 7.0037856160
3000 7.0037856160
evaluations raw_y
1 21.9554721553
2 21.1275034411
4 19.4776220385
5 10.6575727847
18 10.1818719367
23 9.8707644825
30 7.0037856160
450 6.2643256675
630 5.5157550409
888 2.3186405199
1247 1.9607740690
2144 1.7561342935
2515 1.2256477363
2785 1.2137977235
3000 3.7979716453
