evaluations raw_y
1 980.8232444587
3 700.2034606058
5 685.0917861050
6 372.0318685435
13 363.9259676283
185 284.0488860423
191 272.3806354575
193 243.1591851554
215 191.3316818974
292 182.7501087447
395 120.4216040614
472 120.0118365487
797 85.4104879071
1021 121.4767961298
evaluations raw_y
1 970.5081893492
2 310.2095417012
5 289.4439494779
38 282.0425596369
93 273.2144437441
115 204.3250884591
186 179.1954504631
367 165.7291636441
404 159.8563371222
637 144.6459180877
748 136.6348287224
818 111.4906540389
886 104.5926685857
928 90.3708679914
1021 182.5821521021
evaluations raw_y
1 286.0925051148
60 236.3105486099
67 194.0228582169
362 145.6333665322
595 125.8690869920
807 122.3720403034
819 115.2831776416
978 107.1136862911
997 51.8114661459
1021 175.4318552460
evaluations raw_y
1 1085.5840405317
2 647.4403402904
4 249.2363058166
110 224.1261422202
305 171.4718720452
361 148.9174859282
557 148.2191180506
611 109.3716795634
879 103.6162972787
999 62.2859074261
1021 138.3191370124
evaluations raw_y
1 913.4868298382
3 542.7643417889
10 361.9704568167
30 260.8756948644
42 242.5175181299
195 197.2911425631
273 172.7153733225
522 168.0732158949
644 148.1381977469
744 117.5216089152
977 105.2227762969
1018 97.2883180738
1021 158.3737709838
