evaluations raw_y
1 28.4665041876
2 12.1920619420
11 11.0662355154
13 6.9274886667
25 4.2683689176
63 2.5382165270
210 11.2046148971
evaluations raw_y
1 53.3165262397
2 12.4894061128
16 8.4573520162
24 7.2498685132
97 4.8165228602
113 0.7916745168
210 20.9195935275
evaluations raw_y
1 46.1225606036
6 45.6555768968
10 24.7977335593
13 15.1635938332
15 7.4564064059
81 5.6719473602
95 5.1906840441
196 5.1048037302
210 61.5890067671
evaluations raw_y
1 31.0831153036
4 23.2102272630
16 5.1048037302
142 5.0589794500
178 0.9862717722
210 28.2571295473
evaluations raw_y
1 76.2985443340
2 26.9071325880
5 17.8197844164
6 14.7549824505
16 5.6593701866
37 4.6998648682
67 3.8687718976
97 3.2021526433
124 1.2564155021
210 17.7588748372
