evaluations raw_y
1 75919.2557438495
3 24730.6624783275
14 18956.5104828378
24 15314.5356568014
33 12765.2351722183
84 6489.2345738064
153 3094.8898412677
274 576.6356468023
503 12.1630830512
925 4.0121720538
936 3.4932703682
1001 7986.9379768420
evaluations raw_y
1 35334.9100369620
2 14946.1897574566
83 7150.3187245718
202 6047.1539837241
271 3909.2169146557
279 3484.6308756654
359 2578.7197168087
434 2404.7886183348
467 229.5277044454
529 4.5264162699
629 4.0097844952
987 3.4315283529
1001 95.7870991303
evaluations raw_y
1 9712.6136745839
111 6185.6374352980
178 5840.3891869465
217 3609.9980516255
252 1504.6343050702
295 703.4794336502
479 10.3464836396
529 9.7425712114
578 3.5098271064
778 2.3897129849
1001 2110.4252243952
evaluations raw_y
1 44183.1558545560
2 12299.6672337761
40 3306.3725977029
289 1843.9946825385
402 3.3788354587
611 2.6720413029
1001 193.5997823477
evaluations raw_y
1 221607.4973959241
2 137229.9777801365
4 28598.4734725602
21 25231.3773624614
30 22685.1575821920
58 3794.3098958233
98 2974.6929212678
330 1947.9615429527
408 927.0304451154
477 685.8467283056
487 466.7830738752
558 359.2665736626
604 145.3963642796
627 4.7685003347
678 4.1607703333
719 3.6888419612
1001 95.9721425562
