evaluations raw_y
1 4.7086889849
16 2.6691910566
18 1.6334396272
348 0.0356853663
390 6.2369938287
evaluations raw_y
1 1.8290472345
18 0.0356853663
390 6.2369938287
evaluations raw_y
1 1.8290472345
2 1.7107719627
6 1.3772285970
7 0.1982229065
8 0.1121973165
18 0.0356853663
167 0.0054718492
390 4.8475271601
evaluations raw_y
1 1.8290472345
2 0.8446109176
7 0.1982229065
8 0.1121973165
17 0.0054718492
31 0.0043121189
32 0.0019680566
160 0.0000028640
390 2.0735899670
evaluations raw_y
1 0.0043121189
2 0.0010312916
7 0.0002309355
10 0.0000028640
390 0.0002534939
