evaluations raw_y
1 21.3303452091
3 21.0178076658
16 20.0493191441
17 6.4811633320
112 3.8712557007
201 12.1328040697
evaluations raw_y
1 15.9040300815
18 5.3981214754
79 3.3320815574
201 55.1685557322
evaluations raw_y
1 44.1536090573
2 43.7282069465
3 12.0748631583
10 10.1487387147
44 4.9998088779
179 4.3689348998
201 20.1877628776
evaluations raw_y
1 33.8391612074
2 9.1984411337
49 5.6606629515
131 5.5832801256
201 51.7234913958
evaluations raw_y
1 47.1394562935
3 3.6949753526
21 1.1903987269
201 16.5898122337
