evaluations raw_y
1 10.7729298442
31 3.7768713323
165 2.3529492961
201 15.3986664160
evaluations raw_y
1 29.5770630530
2 24.8440142453
3 5.7733380721
69 4.3580090953
201 11.8139716239
evaluations raw_y
1 31.7816802910
2 26.7287494554
5 17.5068781521
11 8.7135459034
114 3.3109859811
118 2.7091408878
201 32.1272838147
evaluations raw_y
1 37.4972144086
2 26.3720076727
6 17.5101654732
14 8.9768150862
108 4.5145695586
190 4.4178808913
201 41.7546341354
evaluations raw_y
1 64.4967330310
3 31.4985875189
9 13.9179356458
14 11.9271508046
17 9.4594680804
41 5.5022406193
201 59.8825854061
