evaluations raw_y
1 3695.5280729438
4 1279.4283670222
10 120.6891850600
14 44.3892078748
18 0.4614787251
390 162.6064840475
evaluations raw_y
1 181.2110624115
2 172.6937153735
3 11.3814226730
5 4.8880648917
12 2.0795777821
18 0.4614787251
292 0.1488881647
390 4.8880648917
evaluations raw_y
1 14.5977890922
2 6.1218587040
4 3.1662343822
8 2.6697249497
12 2.0795777821
13 1.0189487109
18 0.4614787251
27 0.1488881647
390 2.3167713528
evaluations raw_y
1 2.2380661377
7 0.9563602423
13 0.5532291306
18 0.4614787251
25 0.3066480066
27 0.1488881647
169 0.1237474677
390 1.4040853237
evaluations raw_y
1 1.0922581563
7 0.9563602423
13 0.5532291306
18 0.4614787251
25 0.3066480066
27 0.1488881647
29 0.1237474677
213 0.0814204696
288 0.0758233637
390 1.4040853237
