evaluations raw_y
1 39.8574558030
9 22.2791985667
10 19.3219088495
22 14.6493140046
107 11.3792210816
227 11.0468175813
351 9.7776384284
532 8.3036437371
587 7.8011203339
823 6.3745058450
892 4.0952252731
990 19.6608241854
evaluations raw_y
1 56.8712787613
4 40.7141266094
5 36.5639576950
6 32.5253681123
17 25.4467339507
27 22.3401517687
33 16.0919919492
34 14.1734063461
162 12.2356886517
348 8.6005656111
574 7.5993105058
766 6.4163724502
990 9.9546992314
evaluations raw_y
1 45.0534212362
2 39.6161332424
3 24.4294820553
8 19.2525614521
30 11.6252575732
46 7.8297835068
941 6.5662579085
990 7.8297835068
evaluations raw_y
1 30.4168236485
2 27.8935783683
9 22.3908686845
10 21.5382361223
29 20.6111735707
35 16.3767152356
38 16.1500836731
91 15.7306535606
152 14.6579980667
219 10.7569225687
224 5.5913483154
990 10.3621858322
evaluations raw_y
1 75.1232391442
2 41.1689262902
4 30.7881013963
8 17.5610666177
46 16.4903746492
48 7.4856610709
455 6.2418046488
990 14.9246095432
