evaluations raw_y
1 576.5086094829
13 517.8455826446
26 417.7008607628
36 397.0750217878
37 397.0631925383
44 390.5878003190
47 364.1620249976
48 363.4010505845
61 302.6908619189
97 267.3242837475
98 261.2494456262
99 249.1854018166
100 222.7581797168
178 190.4178718288
192 178.0376978051
232 173.5180677703
235 161.6024279674
527 156.5663144818
577 150.9516683266
634 149.9792453955
639 138.8146676963
703 138.0809847069
922 135.3763353831
939 110.1749539424
2056 106.5041692572
2258 248.0188516655
evaluations raw_y
1 106.5041692572
1432 104.1801984368
2231 388.5603840886
evaluations raw_y
1 105.3058671796
31 104.4842004713
369 103.0552155921
2240 267.4112678523
evaluations raw_y
1 103.8906820059
162 102.3838341286
504 101.1239715759
978 100.1663191452
2262 988.2268883246
evaluations raw_y
1 102.3790890361
32 100.5496311444
96 100.0075843991
769 98.5858911341
1111 96.4779454928
1440 96.3448045029
1510 96.0504502030
1714 96.0444910236
2239 507.9690922494
