evaluations raw_y
1 26.2801451713
5 11.4566687818
12 1.3467224520
15 0.6838948261
33 0.0794444226
210 13.3076374844
evaluations raw_y
1 22.2166326985
2 18.9468539822
3 16.6214125077
5 11.3084650613
6 4.4531276932
8 3.8313839621
20 2.5736007160
32 1.0782276517
42 0.4669345905
44 0.0942367759
210 6.4181080317
evaluations raw_y
1 1.6249413989
6 0.6379088762
7 0.6123735719
8 0.1063029571
108 0.0173948483
210 17.7180721512
evaluations raw_y
1 9.4670083432
3 2.1880327398
12 2.1755675432
18 0.0173948483
210 13.7805368307
evaluations raw_y
1 5.3970386338
3 0.9316199018
4 0.8548836743
20 0.4028608054
35 0.3695391267
38 0.0714155317
60 0.0217017004
69 0.0168378077
118 0.0157881357
210 20.1939731050
