evaluations raw_y
1 60.3260017313
3 36.3356541223
4 11.0315576877
5 9.1100000382
10 6.1330945924
12 5.6875197931
13 3.8248780454
16 0.6775935070
285 0.4702015906
366 0.4142469818
391 0.4014166347
447 0.2393429521
449 0.2229945255
454 0.1992010814
472 0.1938107303
530 0.1373163920
536 0.0974396369
538 0.0550309793
550 0.0415015073
555 0.0290799928
626 0.3750077209
evaluations raw_y
1 0.0290799928
511 0.0036045977
599 0.1466178995
evaluations raw_y
1 0.0036045977
576 0.0872776972
evaluations raw_y
1 0.0036045977
534 0.0711470186
evaluations raw_y
1 0.0036045977
540 0.0669458841
