evaluations raw_y
1 30705935.9950790219
3 12182321.4782041740
4 2043459.0926457865
7 270452.0765674346
11 11095.5661465294
31 3145.4200206755
47 2913.3283288627
93 5.8519499283
402 1200778.6934785591
evaluations raw_y
1 54.6640499995
9 7.9866968767
99 7.0186905140
179 3.0038511645
402 1113.7033718110
evaluations raw_y
1 3.0038511645
158 2.8881609386
221 2.8189241598
227 2.7785901864
302 2.6330999803
403 3181.5459931039
evaluations raw_y
1 2.6330999803
34 2.5444055169
167 2.5161933811
402 3181.5459931039
evaluations raw_y
1 2.5161933811
158 2.5157505195
283 2.5157204647
403 3181.5459931039
